,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
10,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,130.34,Approved,DBLVERIF,26.19,,Luke Goldstein,2021-08-05,755632021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
11,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,58.21,Approved,DCM,26.19,,Luke Goldstein,2021-08-05,755632021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
12,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,64.75,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-08-05,755632021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
13,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75563,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,64.75,Approved,DCM,0.0,,Luke Goldstein,2021-08-05,755632021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
14,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75565,Evergreen_ProgVUFTTD_Auction_C,2021-06-01,Fees,1173.8,Approved,DBLVERIF,400.0,,Soo Chin,2021-07-06,755652021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
15,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75565,Evergreen_ProgVUFTTD_Auction_C,2021-06-01,Fees,2810.69,Approved,DCM,3300.0,,Soo Chin,2021-07-06,755652021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
16,2021-08_HMA Digital_National Grid,CWW,IWA_Hyundai_Tier 1,75565,Evergreen_ProgVUFTTD_Auction_C,2021-06-01,Fees,146.58,Approved,DBLVERIF,1173.8,,Jenna Sahyoun,2021-08-05,755652021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
17,2021-08_HMA Digital_National Grid,CWW,IWA_Hyundai_Tier 1,75565,Evergreen_ProgVUFTTD_Auction_C,2021-06-01,Fees,2961.24,Approved,DCM,2810.69,,Jenna Sahyoun,2021-08-05,755652021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
18,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75566,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,10057.05,Approved,CANVAS,9749.2,,Luke Goldstein,2021-07-06,755662021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
19,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75566,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,10057.02,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755662021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
20,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75566,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,13130.02,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755662021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
21,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75567,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,5368.93,Approved,CANVAS,5204.58,,Luke Goldstein,2021-07-06,755672021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
22,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75567,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,3752.26,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755672021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
23,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75567,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,5392.8,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755672021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
24,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75568,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,11001.78,Approved,CANVAS,10664.99,,Luke Goldstein,2021-07-06,755682021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
25,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75568,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,11001.78,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755682021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
26,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75568,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,14387.83,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755682021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
27,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75569,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,10375.26,Approved,CANVAS,10057.66,,Luke Goldstein,2021-07-06,755692021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
28,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75569,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,10375.26,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755692021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
29,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75569,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,13545.47,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755692021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
30,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75570,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,6743.98,Approved,CANVAS,6537.53,,Luke Goldstein,2021-07-06,755702021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
31,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75570,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,6743.98,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755702021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
32,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75570,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,8804.63,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755702021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
33,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75571,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,48745.2,Approved,CANVAS,47253.0,,Luke Goldstein,2021-07-06,755712021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
34,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75571,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,40662.19,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755712021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
35,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75571,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,55580.95,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755712021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
36,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75573,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,154286.14,Approved,CANVAS,129597.54,,Luke Goldstein,2021-07-06,755732021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
37,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75573,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,128602.66,Approved,CANVAS,129597.54,,Luke Goldstein,2021-08-05,755732021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
38,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75573,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,129597.54,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755732021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
39,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75573,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,160614.59,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755732021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
40,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75574,Evergreen_ProgEV_Auction_Cross,2021-06-01,Basebuy,9857.35,Approved,CANVAS,10374.87,,Luke Goldstein,2021-08-05,755742021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
41,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75574,Evergreen_ProgEV_Auction_Cross,2021-07-01,Basebuy,10374.87,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755742021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
42,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75574,Evergreen_ProgEV_Auction_Cross,2021-07-01,Basebuy,9868.77,Approved,CANVAS,10374.87,,Luke Goldstein,2021-08-05,755742021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
43,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75574,Evergreen_ProgEV_Auction_Cross,2021-08-01,Basebuy,11028.57,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755742021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
44,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75575,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,102930.18,Approved,CANVAS,85671.88,,Luke Goldstein,2021-07-06,755752021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
45,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75575,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,84917.93,Approved,CANVAS,85671.88,,Luke Goldstein,2021-08-05,755752021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
46,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75575,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,85671.59,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755752021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
47,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75575,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,85671.88,Approved,CANVAS,85671.59,,Luke Goldstein,2021-08-05,755752021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
48,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75575,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,107777.24,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755752021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
49,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75576,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,33449.69,Approved,CANVAS,33462.32,,Luke Goldstein,2021-07-06,755762021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
50,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75576,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,33186.72,Approved,CANVAS,33449.69,,Luke Goldstein,2021-08-05,755762021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
51,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75576,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,33462.31,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755762021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
52,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75576,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,33462.32,Approved,CANVAS,33462.31,,Luke Goldstein,2021-08-05,755762021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
53,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75576,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,42204.97,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755762021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
54,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75578,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,42860.97,Approved,CANVAS,43261.53,,Luke Goldstein,2021-08-05,755782021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
55,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75578,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,43418.19,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755782021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
56,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75578,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,55570.8,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755782021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
57,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75581,Evergreen_ProgVUFYTSelect_Auct,2021-06-01,Basebuy,177103.83,Approved,CANVAS,177103.86,,Soo Chin,2021-07-06,755812021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
58,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75581,Evergreen_ProgVUFYTSelect_Auct,2021-07-01,Basebuy,177103.86,Approved,CANVAS,0.0,,Soo Chin,2021-07-06,755812021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
59,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75581,Evergreen_ProgVUFYTSelect_Auct,2021-08-01,Basebuy,177103.86,Approved,CANVAS,0.0,,Jenna Sahyoun,2021-08-05,755812021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
60,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-06-01,Fees,609.06,Approved,DBLVERIF,600.0,,Jenna Sahyoun,2021-08-05,755822021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
61,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-06-01,Fees,204.84,Approved,DCM,500.0,,Jenna Sahyoun,2021-08-05,755822021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
62,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-07-01,Fees,600.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-07-06,755822021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
63,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-07-01,Fees,500.0,Approved,DCM,0.0,,Soo Chin,2021-07-06,755822021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
64,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-07-01,Fees,250.0,Approved,DCM,500.0,,Jenna Sahyoun,2021-08-05,755822021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
65,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-08-01,Fees,600.0,Approved,DBLVERIF,0.0,,Jenna Sahyoun,2021-08-05,755822021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
66,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75582,Evergreen_ProgVUFYTSelect_Auct,2021-08-01,Fees,250.0,Approved,DCM,0.0,,Jenna Sahyoun,2021-08-05,755822021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
67,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75583,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,76539.67,Approved,CANVAS,77161.59,,Luke Goldstein,2021-08-05,755832021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
68,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75583,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,77161.59,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755832021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
69,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75583,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,95315.99,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755832021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
70,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75584,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,23527.59,Approved,CANVAS,23763.0,,Luke Goldstein,2021-08-05,755842021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
71,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75584,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,23763.0,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755842021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
72,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75584,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,33114.93,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755842021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
73,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75585,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,218469.71,Approved,CANVAS,220659.81,,Luke Goldstein,2021-08-05,755852021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
74,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75585,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,220659.8,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755852021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
75,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75585,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,279398.03,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755852021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
76,2021-07_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75586,Evergreen_ProgMassey_Auction_C,2021-07-01,Basebuy,5357.04,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,755862021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
77,2021-08_HDA6 Mid Atlantic Digital Grid,CWW,IWA_Hyundai_Tier2_Mid Atlantic,75586,Evergreen_ProgMassey_Auction_C,2021-08-01,Basebuy,6993.92,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,755862021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
78,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75588,Evergreen_Prog-CTV-Breakfast_A,2021-08-01,BREAKFAST,43789.16,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755882021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
79,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75589,Evergreen_Prog-Audio-Breakfast,2021-08-01,FEES,40.0,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,755892021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
